25.35520108 31.24510339 28.71699658
18.59352434 34.49304045 32.92986725
22.51283471 34.52439988 38.47721068
18.61897677 32.75345188 27.52836524
25.47695929 33.97566252 35.42224992
16.58903188 34.57237849 36.78175910
19.74337586 31.69700045 27.41142808
21.19380463 26.45049844 32.29931903
18.74495712 32.06334488 27.68792952
17.44294494 33.85554523 31.06957577
21.83193372 32.44331378 33.30814233
25.91794464 32.73529075 37.77459668
21.23752397 33.89721724 37.01768626
20.18678680 30.81068325 38.51512596
24.84035536 34.68164404 29.78909930
22.72753707 39.65356003 32.54719265
20.52591623 34.52642433 27.91951694
21.14052281 32.45584518 40.49898017
21.38405259 32.62914403 36.41248830
23.76223454 36.21465371 29.30128901
16.66059937 33.52395206 28.55744988
21.61047245 37.50682879 29.19424253
19.80302631 32.46344580 28.81464747
21.39727680 32.33891384 33.34942935
18.49269150 33.62095933 34.59662147
21.05969301 26.23266457 34.09234359
17.75871324 27.27738890 34.11366428
17.14249964 33.66321337 31.65847550
22.02538200 27.90818425 28.15122112
20.31604173 29.35169598 37.70009578
17.68851230 33.60541299 36.21402188
25.72308749 33.08543811 33.44198639
22.34717451 32.67340608 32.74411626
21.20332795 33.04903316 37.70026901
21.78563742 32.13138390 34.51638794
21.00187199 32.91011881 36.96243067
19.56873913 32.40797259 31.67905186
21.93042579 33.73911175 30.81268403
22.61207289 33.53648005 32.52870173
18.05921960 36.53754067 29.29975289
22.97914290 34.27708688 31.54319921
17.75794062 34.35729621 37.31010205
23.27257888 35.28958949 36.55187896
19.91994417 26.81132200 32.00915773
17.09903124 35.02889061 36.48405620
19.74993433 27.23312374 30.25612225
19.63397749 32.33526754 31.70345291
17.43338228 33.54206070 30.64764521
25.19871720 30.81133014 28.83316310
18.07740411 29.09422865 36.64903114
21.52340197 33.79395187 37.15870691
23.04739674 34.14889297 27.78959127
22.04377809 33.66607993 39.64959984
20.33342384 31.82617406 31.07486858
23.52165304 29.12294563 32.38389237
21.17943612 33.68936094 37.51017382
20.23052158 32.92099446 29.45973893
21.23182039 26.54047074 29.80073345
17.82655449 32.38150816 27.91303750
21.06701469 27.29079701 34.77756504
22.53743507 34.36235147 36.85457436
24.43478024 27.77842920 29.37613339
19.45689839 32.21992347 28.51234988
24.79400850 27.51206698 36.83914621
19.74871203 30.50500159 26.61311141
21.68761236 33.03714914 34.54735409
19.10802681 30.80838348 26.90859840
20.50793603 34.48629602 28.12099662
20.24742515 28.29468569 29.52276104
22.46325038 33.64573665 29.94583948
20.68602446 27.87853842 29.80826031
23.86837881 34.73696713 39.57453384
21.41138373 33.27346810 37.39936346
22.02030047 32.61972754 32.72764943
25.63542170 36.28504483 33.17179362
17.27597179 33.10581207 28.77493211
17.16059232 33.52268136 30.97672428
19.56646400 32.05263858 28.14319659
20.62727966 30.29050373 26.71982227
20.31451416 30.30145228 26.70443796
21.99206147 33.28426189 29.90802472
20.19300496 32.44436363 28.50873758
21.03568021 37.65108109 34.19427220
23.63931614 34.59678138 34.50437378
20.03301151 33.07990449 28.09921185
16.98066632 33.57781980 28.35592944
19.40876992 32.42797089 31.68011145
20.29829965 30.64970756 26.24107172
20.89306231 29.89198061 36.91612064
16.99013901 33.22553497 34.09573396
21.23935070 27.94047879 35.90936296
20.80067550 28.72846741 30.47547990
18.81293193 31.74368310 27.68693089
21.07523783 31.66149751 34.68359084
20.05320938 30.09422201 27.31369150
18.02539177 27.08051682 32.96509240
18.59666091 34.45031095 37.50139184
19.94792132 30.19603027 26.60660882
19.79569284 32.34856473 28.77102160
21.50886736 37.12434922 35.30274957
18.73173652 31.11494950 28.25921358
20.72351884 31.95068197 32.10092852
22.22815441 33.16466522 36.51813468
21.19491460 31.23249245 30.90520029
23.68873574 35.87135696 36.10505553
15.13297826 31.26483327 32.17571658
18.54524707 28.99269299 30.46964855
18.53323807 32.64219964 27.59913866
21.07119786 28.13394845 32.81523439
22.24121323 31.68355412 39.47201236
21.01963600 33.14156324 37.04519098
24.02207776 33.64509083 28.29246416
17.17243586 33.71688472 32.73969073
16.97103611 32.48993344 32.21381190
20.93417022 32.61156390 36.37892196
17.50660967 33.97726169 32.31238373
21.55975437 31.40338593 34.42535210
19.86874393 28.27926878 29.56711578
27.20452149 36.89960301 35.49441194
20.39651362 28.47500547 27.77988809
20.44221514 30.26678580 26.55397787
16.97813048 30.60906628 33.50811441
24.74033875 34.54242033 29.62626582
18.78483476 32.24742203 27.63699012
20.97991173 33.67988788 37.61208265
20.33830801 33.52601259 38.86693182
18.52470327 34.79918176 28.57593056
23.79309467 34.49852920 37.59183613
22.08506318 32.18353479 33.65254108
23.11149171 34.57325043 39.36872775
19.82607892 32.24805433 28.97541046
22.25489346 27.74535111 29.39084289
21.88245612 27.26649607 34.80024450
16.90636759 34.31123770 36.67614789
16.72149284 34.88831629 36.20901576
19.98142699 29.78124580 27.03185120
20.38144926 31.57671342 37.83259472
16.75980904 33.31583473 28.22312092
17.48129157 32.15970149 29.33572891
14.97794275 32.80944670 32.40638692
18.49252183 30.89695617 29.18221521
19.85619412 31.64013863 26.82443884
22.39752629 33.70265069 30.20584975
22.40490782 34.53210989 37.77300767
21.00721736 26.62060372 33.78224244
21.30351031 28.18855098 35.09348491
19.17743510 30.06700659 28.97349635
17.85089775 31.69701963 29.32775849
20.85778550 34.56788869 28.17821097
20.55844157 30.22335043 27.10261767
19.84828782 30.39223510 26.73102808
27.92576775 35.58208163 31.88791659
21.69686623 32.60080381 33.15829720
17.07806367 33.98905732 27.37581553
18.45272569 29.93490391 29.93071210
16.62400190 33.60065496 28.61149863
21.62448776 28.88178379 33.88164368
21.52816637 32.51739793 33.71993574
21.10988579 32.80139345 35.48478830
20.89297356 32.72338670 35.42524461
24.71177976 37.94278062 35.56308755
20.86970806 34.44860721 39.75081403
22.13237421 29.36207565 27.40401387
16.61009112 30.31565884 30.65231938
18.79399195 28.54721356 36.93350445
22.13405071 36.36752887 27.97012982
20.88945286 26.43069814 34.28725271
21.03110183 27.64813718 34.73189683
21.25709221 30.38390403 32.94212191
18.26466606 34.44804127 27.32319086
21.57932070 32.10147524 33.50380166
19.52035801 30.66812966 27.07905812
20.67461131 34.43666570 27.82221148
21.74104204 30.10790844 34.19529876
18.86627398 32.28438064 28.12425000
26.95181325 35.98123205 33.69428807
19.35034302 32.20289065 28.00992546
25.71057835 33.77890580 29.77170404
22.18094076 33.22070985 34.48151016
21.71776808 33.58145147 30.03195405
21.69785067 31.53449186 32.78841349
25.50740562 29.14804207 30.34322624
19.69351745 31.93485043 28.04826965
19.87430731 32.71506137 28.64995823
21.40819019 31.84621001 34.66659927
19.91230463 30.33152172 26.35364759
18.73630244 32.36080213 27.61551423
21.92952535 34.41630544 38.50471175
25.11432290 36.47932251 28.79442124
18.14818709 28.65086284 31.31644001
24.51757242 35.18595389 30.03497190
21.48349023 32.83242554 31.54326445
20.93069989 25.98160934 34.87884320
20.51577348 35.96806113 27.38153677
20.86287730 29.42629248 37.41371143
17.83871828 33.69903337 29.67859502
20.31201650 36.12536708 27.46208603
20.69871290 32.90376523 28.76183766
22.24745954 37.13331828 30.08636935
17.91784861 34.36174282 29.31497993
26.13286328 30.65602461 28.58228126
20.64784421 33.30089167 38.46577018
22.23048076 33.33164159 30.02488245
17.11025192 33.39825858 29.10736569
18.94956571 31.17483954 28.10003454
20.81863649 26.00068883 34.15567017
16.79292498 33.43248681 28.66066779
21.19130732 33.53961334 37.65327287
21.58880979 37.71641232 37.75941358
20.26420495 31.86472604 32.44585650
21.80299513 32.76182541 32.84594952
20.45984070 31.88412393 32.72745321
19.20275149 31.73694224 39.35582798
21.68411642 29.91110403 30.76545606
16.01062060 31.52621491 31.06034787
27.58461317 34.06644937 33.14933748
25.38224013 35.54454007 30.19183647
18.45081552 36.11239333 36.06384813
20.95312761 25.70549640 34.74277448
22.55903974 31.98706752 32.74860224
23.42732695 34.42210875 35.28698458
21.72507866 33.37606378 31.74875488
23.01520749 35.92047344 38.77675296
20.16622913 30.88098180 29.30689151
25.57864816 31.17395283 28.63857142
21.37896600 32.61200185 31.00827279
27.06591276 34.85655008 31.81340481
17.81568314 34.21748895 27.08276595
20.28539006 30.53871337 25.78528208
20.27882539 29.86214920 26.95537132
24.81646893 37.54784610 33.20727262
16.41687169 32.80855316 29.14001072
19.52760055 37.76712159 32.31971626
20.86185194 35.51945621 36.71391769
19.89244998 30.19817759 26.61598712
20.53424361 36.02972478 27.13998909
20.75671673 31.74463729 36.41325648
20.35589876 31.55959204 37.51635431
18.11093365 33.90609604 26.74732849
22.00897722 35.13571038 39.35210267
21.08409998 28.69285131 31.32242839
22.36548022 32.33513174 32.71725367
21.18282739 25.85069146 32.62891201
18.18559232 30.63326697 29.71555714
20.94510984 33.94006280 37.91447858
18.33683226 32.09589359 27.59561029
19.66905125 30.35919888 27.01476529
24.98096385 34.09147248 35.22423157
17.31716731 30.29629638 36.83882049
16.18588475 30.63124825 30.98335498
20.71823499 33.08712008 37.69352180
25.70465124 34.02904892 38.53188840
19.94188029 30.18563674 26.08704393
19.88791509 27.07459186 31.19558080
21.40200965 31.84078575 30.54350927
19.80360263 26.66377175 32.10314053
25.17667176 35.62285329 27.88588959
19.50980453 32.27837136 28.18359009
28.12488548 34.65704720 30.82727371
22.48677735 32.34034872 30.53607351
21.59063293 32.88688664 30.88059458
17.03652420 33.70143519 28.29576652
23.00115222 34.18347952 30.44478193
22.14314588 32.93856003 32.39885703
20.09678793 29.21092594 27.68763249
25.93353670 30.52549187 28.62793577
20.80005638 35.71786033 27.38183401
16.93679731 33.65914633 28.67430076
18.18796132 32.11513994 27.61267080
21.38447395 33.45670061 37.41707168
21.90920762 33.64087817 30.04707830
21.13534211 28.20885372 32.96543347
20.53348301 29.96716290 26.83191191
20.55962336 32.38456957 28.69974143
21.27210960 33.23105735 37.47702062
21.77457615 32.57455376 32.85226718
21.06141775 29.26507232 36.18965987
20.42950183 31.57275009 37.82995660
21.59426806 32.82408220 32.75016115
19.74707702 26.47193450 32.21211448
19.77140803 32.26676951 28.96555155
20.66574687 30.00127435 29.56420263
24.23972467 34.59324015 27.76306651
20.17307623 32.63418538 38.29861564
16.73904712 33.45652310 28.50667409
21.76667614 32.68727014 31.97137442
17.06320129 33.56001432 32.59334019
24.31284115 36.87298105 34.20850567
22.21344360 33.21989709 35.20659442
17.45486479 33.41116192 29.03539940
20.40404228 36.45842453 27.08472343
20.95517363 35.88044300 36.36648852
16.43485504 33.34696560 29.05559910
22.47117678 33.82050079 29.91280495
21.86877416 30.95061900 29.22608833
21.03840391 32.88608508 36.94080080
19.95657730 32.69284452 28.85706961
20.97272661 27.80126384 31.22444450
16.74459921 33.27985024 35.28899655
22.21948054 30.61397074 37.62937642
22.47704625 34.24890288 37.96586498
21.73652751 32.72510353 33.11871119
19.88458790 31.39097331 27.77680690
23.46732672 28.70272229 30.54552466
19.19337994 32.20183559 28.28590890
26.74850918 34.84204644 29.30677823
21.63706115 37.40156018 29.35024403
20.32833135 30.88027132 38.49840188
19.51101887 30.00635837 33.98277776
17.33759375 33.90972719 28.26065307
21.35107899 32.18407804 31.15115881
19.66296042 33.66756076 27.80913921
21.25090534 27.11683232 37.15301383
24.86705786 37.83352198 34.89234156
20.64432119 29.10295924 39.65863010
21.73476194 31.37242686 34.95743828
25.37719222 35.01867845 27.00879521
21.26469336 32.28025283 34.50152212
21.10699513 27.64597159 34.97530102
21.40333814 29.24818306 34.90545631
16.77029551 33.88119686 28.42673679
21.89313004 33.28288057 29.14095439
18.37085086 28.54057551 31.71391343
21.22437602 30.63709524 34.46648492
23.87637178 34.18220358 31.44423901
17.84028429 30.97432356 28.51397659
22.07431886 35.10476738 39.23464257
22.55549068 32.89033731 36.93223630
24.15106385 35.83649501 33.36268291
22.57590351 31.35897954 28.15512004
19.45331787 31.20092134 28.18357118
22.32423090 34.64433823 38.41794247
21.29184896 32.70778246 37.06487872
20.58731061 26.52274340 33.93928281
20.39833609 32.00435887 29.92477199
19.96485889 32.32912773 28.87324090
17.85795331 35.04609745 38.31347692
21.78248179 32.93517137 35.07176359
20.27866262 33.69985306 38.65704262
20.09157543 27.62677917 30.48428127
19.97516155 30.26410554 26.79733371
20.02456070 30.91884776 26.30229258
20.86332029 30.12465049 29.58709491
24.28087722 35.02723748 39.30088988
21.03788946 31.62114339 35.12486867
17.22481844 33.24047979 29.05017122
19.29029615 33.82747195 38.98231509
21.47749758 31.90966562 34.38680561
22.06797961 33.99778257 29.31506865
22.47031255 32.75994999 31.77995840
19.75860637 33.49084150 38.27235616
23.76272511 35.99952373 35.79104039
20.08745682 31.18997650 28.76377090
22.55460264 32.97937808 31.43833241
20.55581184 32.07479950 30.55127556
22.01448049 33.41326115 30.88564658
22.00774110 33.87683334 29.85400235
23.53961492 29.31370465 30.75989964
17.14634079 33.94141331 28.46539552
16.95368200 31.24516979 35.03119978
17.40255098 34.24964786 37.01539004
27.85390141 34.89745027 31.31040434
26.51673582 35.92506457 33.08679514
19.65472494 37.63430586 33.71793629
16.71398814 34.70604523 36.47456855
22.08166082 34.72029569 28.38976187
21.06970315 33.38268211 37.31813571
21.47849912 30.26617516 35.88280831
19.48531926 29.58239752 33.19037725
24.62532122 37.18109197 33.51024009
17.78623017 32.38427138 28.03657118
17.16409850 33.67461759 28.27310961
20.93722277 33.07952483 37.82421288
21.89123921 32.00926504 34.77347031
20.82535575 33.02314656 37.75807087
20.82857086 34.27700101 27.55472894
21.40693498 32.53952042 33.36244555
20.16178520 32.20742160 29.04669839
16.48221265 33.94924256 28.44211997
19.02925698 32.25026414 28.24895465
19.99476214 30.51929540 38.32586122
25.91784065 34.70782435 29.16282584
18.61371283 32.65572084 27.67464550
27.71116938 33.69757244 34.31792109
20.23847254 29.57295402 27.21067921
26.23431090 28.69332460 29.77805179
21.69504633 33.69025560 30.16956746
19.85656657 27.02146550 30.69195917
21.89510212 33.93841721 37.79149894
27.24762375 34.52141358 31.42915672
21.61685125 32.72958215 32.64042679
22.68071642 27.16249970 29.64511031
20.96380779 33.26047118 37.36503333
19.96693624 29.97879813 26.90341551
21.00760896 33.04581705 37.15174795
25.32403514 38.32722855 32.45401174
25.78277937 36.19100823 29.46384934
21.51680981 27.16799117 31.12491686
21.72917497 32.88270297 32.31526013
17.16496658 31.20125280 30.54447693
27.14197622 34.36165957 32.37600087
20.81618968 29.46143462 30.14390353
18.95698484 31.06591579 27.22716245
21.16375658 26.30747650 34.02500236
24.48648756 36.95003189 33.95669756
23.10670526 34.41164521 32.20556654
18.79721403 33.35681182 27.95381170
20.45645663 36.36310750 26.74864082
17.03427213 33.40142094 28.25783036
23.29036463 34.54280953 33.80391912
18.83898246 31.39140707 27.80213709
24.32135371 38.39194736 30.77589674
19.84359822 32.94057347 31.98104946
18.97998029 35.65915727 27.15138267
23.94098040 36.65733996 30.92080061
23.64200626 34.14233226 29.99140666
24.68398220 31.57329414 27.52377211
15.87295815 32.95558144 29.06882587
19.47198320 35.78251466 26.92015242
17.35047655 33.92546952 28.71844529
21.65234325 37.63598199 37.85232071
23.17827975 27.39233581 33.75637127
19.52845900 34.02487504 40.04508776
22.40344444 33.29502097 30.34100259
20.65872069 34.27701964 28.25067476
19.80405490 31.73619634 27.04343270
20.37416536 31.93939624 31.62442924
21.36599388 33.33390830 36.22959911
20.23272379 32.30732755 29.06704187
19.08366385 31.63298984 27.51521728
20.40249748 30.70732918 38.28957993
21.83839106 35.87281234 30.37849370
21.13541393 30.30960038 35.32489295
19.88072488 33.23596284 39.05987210
24.84932506 32.29721197 39.54160056
25.09443711 34.53207221 29.69298842
19.63440847 32.65859059 39.52584512
16.87662294 34.09392086 28.04968606
23.15600093 34.92000867 36.66105988
18.59262419 31.90034900 27.61122308
22.30461814 34.90480568 39.35532241
25.54969851 34.20612415 37.91997687
22.29836674 33.61775589 28.94761013
20.61478496 33.69989524 26.28553182
24.55482295 26.66422661 34.96679842
20.54774900 30.32126378 26.90755303
22.45924938 27.30861320 29.78129510
20.16617992 30.06843879 38.43676596
22.30722175 34.40733411 38.17246611
21.95822227 35.95480527 37.95263496
17.52485375 38.40720451 32.38669632
19.97551935 32.21907215 28.85239929
20.41648286 31.94534787 31.74397667
21.31399402 33.32073312 37.32492925
20.98956764 32.50179552 30.23989343
19.77311448 31.52244087 28.45524089
21.19249288 33.53872602 37.63525203
22.72492057 29.19704653 27.22952767
21.81340584 31.32419828 36.72476011
17.58657382 36.17298857 28.48041763
23.95805499 34.49466051 31.26918246
17.39767173 33.54904355 36.21374566
20.51507893 32.23677303 37.41931378
20.56123566 34.55601727 27.86006931
20.64787919 31.71831111 34.25631155
19.29410130 30.40681210 27.70045055
19.89190553 29.88459759 26.97293577
22.75456985 34.44110314 35.49835942
23.13487945 32.53507756 26.28579279
20.78385728 34.43717725 28.21243327
21.34312951 32.47110928 36.20579636
20.90371159 32.15437960 35.03749454
21.49036690 33.09158177 36.98501398
21.68253416 32.81046497 32.29607967
21.49601219 27.67101729 31.56554416
19.20739203 31.42421925 27.81785930
23.16052643 35.48009918 27.33339996
21.84257775 39.29035758 33.99877963
21.10614995 32.85887037 36.76223877
22.29788994 34.27880841 37.44970921
21.03655942 27.57469096 31.80526086
23.41512235 34.09322433 31.12478663
19.97849192 32.17834155 31.91829936
21.73083346 35.99470901 30.15580068
21.47703073 32.70729341 30.93788470
26.98793731 34.17500578 32.52140650
17.78959237 37.92222288 31.56509510
20.70746035 25.97699519 33.58042380
20.04028675 30.59550616 26.37546747
22.01318299 30.07181428 33.80160037
20.27286625 32.08502556 37.70894020
21.40333896 29.62660065 27.89027032
16.22028110 31.43659506 30.86516501
27.30290977 35.02161866 28.88213362
18.13697859 27.18980990 33.29328254
19.85972532 29.35499544 37.87027896
17.61550395 34.84494991 37.80345642
20.61638063 32.84324549 37.39152073
16.41864624 30.15136206 31.22158034
20.36374289 32.97840280 38.38138881
22.30422473 32.36554236 29.57818007
21.21102622 33.40788350 37.70125734
21.75275797 32.32776495 33.36265021
24.13457063 34.41286352 30.16829651
20.20691071 30.52282499 38.28661125
20.89910196 32.44948705 38.11464677
18.11401685 33.07748008 28.22896100
17.26517487 34.24436291 37.04961141
20.85760403 25.83603964 35.01774299
24.48283088 34.58820549 27.04791155
16.70589066 33.26018942 35.01258390
21.20605248 33.57434052 37.39686222
19.68863873 25.25798889 33.39464005
16.85641134 33.80124886 27.98967907
19.88458615 32.53678682 28.98245698
21.87727320 33.48820405 29.87026370
19.61566834 32.38277767 38.22317646
21.43864366 27.65716017 34.90146270
21.96685541 33.83278858 30.19234601
19.64488537 27.09456429 30.90354156
21.27868491 37.18906161 34.18847177
20.92660622 28.50632782 32.57599289
20.75379775 31.41195809 38.11683828
20.19888830 30.76750844 38.24000931
25.90013849 35.02515418 28.40562134
20.56474920 30.36453131 29.27324798
21.67210244 34.72894127 37.25698355
24.92965005 35.87199970 28.36836088
22.38788747 32.63928552 27.95315079
21.97310935 34.27343804 36.29821173
20.36414185 29.96710741 27.24290946
19.98117294 30.75999139 27.33975228
18.50146535 32.54543864 27.49652856
19.27802933 31.19206642 28.00447632
25.81054999 34.97693839 32.06027178
20.88261696 33.22311160 37.48044815
24.87672969 34.11669595 35.24162470
22.42266145 32.65011107 32.32717366
21.16800701 28.84453635 30.49141621
17.04541972 33.41658673 28.32485900
24.48974995 31.72854712 28.87063010
25.46230263 35.97946495 27.93523930
21.01176288 29.07208611 38.03089598
17.62349818 34.60434746 29.01564839
20.12552011 30.59729037 26.47507108
21.11016594 33.19989273 37.69578049
23.77176548 36.05279368 30.89697878
21.28703107 34.01901664 37.10873560
20.57936748 32.64568882 37.26203677
20.10631421 30.56723714 26.98194625
16.91546757 30.73417479 37.12185472
20.54154571 29.07675340 30.80733988
20.90802941 29.32521999 30.26645077
19.63313101 31.61194315 29.51947698
15.11738486 33.65172383 30.57491133
18.46771170 32.50365378 27.58194735
21.11280566 32.95184693 37.05029091
20.34013496 29.90951379 26.70970827
21.05234449 33.64971903 37.40089393
20.05030390 30.35121896 26.64188642
17.18895965 33.69734848 28.44818549
19.80527349 30.75056236 29.60774003
16.33005867 32.83362513 35.70556412
20.49222838 33.30893638 38.56993653
19.80881865 32.36621127 28.78147114
21.73163775 36.01885673 30.42517211
27.64609646 33.34993573 35.52981331
28.23294560 34.77183151 31.46943935
24.40208535 34.97724710 33.41324604
15.92585936 31.79955951 30.40811649
18.01314205 26.89258803 30.93032889
21.27278869 30.25584562 30.83884894
20.00019631 29.91324602 26.60364100
20.23053466 31.81215728 30.77623806
21.29620040 33.23057614 37.56582200
19.93147395 26.71031933 32.04666930
20.53296924 31.84274269 34.38952551
24.96225777 37.53748223 31.01533187
21.81945864 32.57019884 33.24100920
22.30123036 29.13900995 27.03171921
17.34912884 34.01800549 32.63145971
19.56493438 31.48488578 28.01415918
20.29764528 35.13106427 37.99853438
21.47220639 29.48890300 36.57409220
19.78960790 25.89826574 32.91885971
21.50930541 33.75379175 29.63299776
25.15465135 28.10920337 31.78134414
22.71315460 28.33626053 30.02975166
21.12507618 33.62350208 37.00746145
21.82749171 33.17093813 36.73077965
24.78316944 34.53677637 31.05191458
21.17036104 28.02783632 33.02931967
21.46811951 33.93347115 36.77310177
20.73157647 29.31626977 30.34014561
19.89077762 29.82236363 26.86568956
24.31973115 38.42540623 30.74061460
18.46524900 31.84617837 27.87266477
22.28084224 34.59630339 37.82464927
20.75728021 29.99972320 29.53953280
18.02305349 36.35696983 29.52194017
19.75892019 27.16321822 30.52303573
21.23286788 27.12809601 35.61840210
20.06678603 30.35461153 26.57799060
17.63302355 33.43008661 35.81032658
16.01613307 32.68094945 29.92567411
20.98252388 32.89174369 36.82982478
19.33638276 32.11506470 39.02317619
18.69969224 33.69409373 35.02364515
18.34444214 27.34705788 30.50639175
24.38594395 33.54331899 27.92727134
20.87744815 34.61613580 28.21675307
21.98599219 32.86812191 34.67561533
21.86256149 31.28915118 33.33873585
19.57185847 32.15829857 28.30129076
19.70470700 33.91987521 39.02796693
22.49951222 38.76012009 33.25062365
18.78269572 28.86804008 36.77586078
23.28998550 35.01770938 38.28601016
21.56956792 31.41988353 37.93367282
19.38577410 30.03653662 39.52763538
18.16164013 26.56940503 33.52957408
22.37113899 33.81386040 30.01728565
22.00306235 32.88055894 34.81366199
21.41418093 29.67653708 30.75610164
26.22018206 34.14937246 32.72208045
23.18440996 34.18599090 32.94559491
24.60068342 34.95838343 33.48161257
21.70620263 33.25617009 35.20996998
15.48002788 31.66144564 31.18720487
19.16709682 31.93291184 27.72698462
21.26956072 31.19519471 34.70485372
21.56884782 28.22990631 33.61769620
22.50981335 34.37638938 36.82264129
22.17919973 33.14426320 35.81363915
15.60875452 32.96161524 29.81564665
23.28789812 34.28961462 33.42225424
19.99156634 32.56888467 29.31771158
17.75510288 33.67879293 29.71255947
19.88158979 33.53386976 28.15239250
22.08596437 29.21834853 27.45176597
16.20616191 31.56245730 30.56967091
25.82438995 32.73784298 37.44374573
20.31096763 30.34357043 37.57237658
17.18437586 33.53109609 34.04243607
27.79444410 34.49189926 31.81105657
15.15406418 33.40319088 30.99906054
19.97228689 30.29773296 26.75010917
20.68281980 29.36994063 30.35453870
19.99477493 30.02922578 26.86312548
19.88817823 33.64612818 38.75730062
20.95311356 29.70025351 36.30536305
20.55098382 29.27170473 37.31335322
17.14388132 33.95894947 28.43807619
21.26147216 34.18952013 38.74667093
21.66652400 34.36178784 37.57040266
19.76562686 26.61982856 32.11782105
21.45426185 31.44256772 34.90383356
24.51609872 36.80941563 33.49805648
21.43340704 34.42433556 28.80249451
19.40082840 31.01745261 28.12420464
18.10175756 34.44344772 27.59931765
22.07719728 32.83622088 31.05483398
17.53593907 34.30329385 37.32960763
22.76062576 32.71980294 31.67176196
21.20078697 29.08283331 31.00750198
16.59274616 32.92097050 28.55846071
20.70877135 26.34021197 32.94081870
17.33180854 33.79929075 38.12647477
19.79206388 26.64406243 31.91948098
21.03848919 31.21431160 35.59526292
23.49639242 31.69660308 32.62726714
17.77788285 32.01815414 28.98184415
25.44869378 34.19935979 29.80875529
20.26887894 26.96419468 36.22126325
16.11623043 32.27765015 36.60621916
20.77179947 26.63463056 33.83344326
25.29741544 34.16375550 37.18785477
28.04742495 33.70474561 34.01598803
20.49378996 31.91318192 30.62936468
27.72929278 34.91555969 29.15534450
23.94622347 34.36647063 34.93429199
20.58485421 37.69309722 34.44496685
22.83606310 30.67339611 32.78097801
21.42405372 33.87487479 37.05781392
18.81142725 32.91630596 28.45840410
25.91615925 37.01970484 30.01232212
18.28808742 32.68701538 27.53011276
20.56842460 34.51742910 27.87296064
22.92982799 34.23460847 32.68920567
18.30278899 27.86784970 35.79923248
20.90325449 29.50670912 30.09810418
23.57957428 35.25536666 34.99870239
21.72890018 31.86673531 35.10037386
20.25010961 32.01630331 28.78737221
16.32083251 30.65886339 30.90777156
20.02085533 33.89994340 38.86822917
21.09026882 32.88094511 36.96917934
18.24920324 36.95865139 28.65914752
17.13807999 31.12817198 30.78894241
17.50594107 33.55388982 30.53513900
22.36736548 32.97323227 31.69635182
26.81743868 36.76860836 35.58734558
16.06639554 31.39437901 30.96925287
20.76897771 30.19324717 38.64405798
22.10068275 27.89313037 30.28613818
19.87095105 27.09970878 30.43751162
17.73981420 36.30188445 35.77197942
21.84858212 32.73675450 32.87103724
21.24393179 31.38023756 34.57172292
21.74448024 29.10101049 29.80240125
21.51654613 32.56846717 31.02052726
16.97987591 33.96975219 28.39730118
20.00965679 30.40405996 26.70416828
19.67489824 29.76948175 27.07927742
21.17705832 27.99567499 34.93456891
25.34832215 28.79064004 30.26605733
21.11613033 32.76118677 35.91638573
21.81308469 35.28286855 38.12204344
20.39708864 31.97922449 32.68063533
20.10713291 30.24975812 26.63007921
21.80326373 35.51186458 30.30135345
19.32867482 30.53962938 27.91064638
26.18320616 36.39656393 29.37685646
20.62501115 33.51800682 26.80585103
16.86227643 33.72806636 28.52496052
26.60954809 33.93563750 29.58999500
19.13615633 31.77637216 27.97254753
19.12760484 30.67101000 26.83418185
20.18233453 32.65090002 31.23316665
20.78594093 30.65363017 37.61746254
21.83629337 32.85886691 31.94188309
20.49932416 32.39967576 29.18558884
16.75345097 33.60429178 28.64081367
19.95389855 32.39218340 28.86572172
25.90986193 33.89298879 38.22137818
21.23401762 32.18199923 34.60992787
21.81755712 33.33276105 29.75244502
16.33994598 30.52451354 30.82539205
20.77543979 25.72633431 34.69971900
19.97662904 28.34255646 28.14373986
16.64984023 36.05118713 35.10099653
17.67830871 33.77787018 29.95532062
16.41314011 30.14574811 31.08631075
16.98814359 33.32961323 28.35217244
23.88996980 35.93185056 34.98864172
17.79579865 36.31494026 35.66169510
20.86108201 35.75816827 27.43359833
21.99595861 32.78438368 32.20651345
20.64992897 26.75537696 35.37844717
17.12745330 36.33192744 35.18610655
20.62840436 34.33520854 27.65485703
22.31358020 32.81738011 31.66415262
20.15714874 27.67256987 30.36541587
22.44548640 29.16570506 27.09668633
16.86864694 30.41738058 30.68290748
19.84391875 26.59545571 32.20914273
20.67217797 30.36988615 26.75768942
17.66595139 34.89637822 27.75960371
21.73157063 31.99963686 35.28853049
26.17325281 28.29227519 30.70938697
18.84975536 37.88614200 33.93732643
17.38264278 30.92649802 30.10256128
22.13327512 33.32288343 35.43194181
18.01854247 34.23989415 31.74761308
20.18529773 32.48370356 28.68597130
23.14516885 34.38591124 29.32528575
21.65069050 33.36234895 34.03610846
20.46119887 30.10199008 29.70332584
17.89203575 34.84139832 29.51699348
24.64452699 35.45381450 38.35340665
19.79497787 29.87879657 27.23488810
22.09937553 29.24225365 27.45913427
20.91184782 32.81105956 28.28443811
20.16863886 33.36335474 38.88433218
17.70931476 28.18518284 36.36564772
17.44802171 33.77482612 30.99830701
20.47544308 30.07122413 38.42324437
